Source,year,stim,cond,inst,age,mean,std,n,nhi,nlo,MaxSD,MaxSErr,ConSD,MnSD
"Poulin-Dubois, D; Frank, I; Graham, SA; Elkin, A",1999,PICTURES,TaxCue,DAX,2,0.5346,0.1519,31,16.5726,14.4274,0.49760568,0.089372618,0.1519,0.1519
"Poulin-Dubois, D; Frank, I; Graham, SA; Elkin, A",1999,PICTURES,TaxCue,DAX,2,0.4449,0.2144,48,21.3552,26.6448,0.49392798,0.071292363,0.2144,0.2144
Waxman & Kosowski,1990,PICTURES,TaxCue,DAX,2,0.72,0.18,15,10.8,4.2,0.4032,0.104105792,0.18,0.18
Imai et al.,1994,PICTURES,TaxCue,DAX,3,0.32,0.167,15,4.8,10.2,0.4352,0.112368157,0.167,0.167
Imai et al.,2010,PICTURES,TaxCue,DAX,3,0.71,0.174,33,23.43,9.57,0.4118,0.071685179,0.174,0.174
"Waxman, SR; Philippe, M; Branning, A",1999,PICTURES,TaxCue,DAX,3,0.908,0.16,12,10.896,1.104,0.167072,0.048229532,0.16,0.16
"Waxman, SR; Philippe, M; Branning, A",1999,PICTURES,TaxCue,DAX,3,0.525,0.22,9,4.725,4.275,0.49875,0.16625,0.22,0.22
"GOLINKOFF, RM; SHUFFBAILEY, M; OLGUIN, R; RUAN, WJ",1995,PICTURES,TaxCue,DAX,3,0.524,0.0136,12,6.288,5.712,0.498848,0.144005014,0.0136,0.0136
"Waxman, SR; Senghas, A; Benveniste, S",1997,PICTURES,TaxCue,DAX,3,0.66,0.26,30,19.8,10.2,0.4488,0.081939295,0.26,0.26
Waxman & Kosowski,1990,PICTURES,TaxCue,DAX,3,0.69,0.17,15,10.35,4.65,0.4278,0.110457485,0.17,0.17
Liu et al,2001,PICTURES,TaxCue,DAX,3,0.53,0.19,16,8.48,7.52,0.4982,0.12455,0.19,0.19
Markman and Hutchinson,1984,PICTURES,TaxCue,DAX,4,0.687,0.255,15,10.305,4.695,0.430062,0.111041531,0.255,0.255
Markman and Hutchinson,1984,PICTURES,TaxCue,DAX,4,0.645,0.16,20,12.9,7.1,0.45795,0.102400733,0.16,0.16
"GOLINKOFF, RM; SHUFFBAILEY, M; OLGUIN, R; RUAN, WJ",1995,PICTURES,TaxCue,DAX,4,0.658,0.0122,16,10.528,5.472,0.450072,0.112518,0.0122,0.0122
